timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1600876237494,18597,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,0,0,1,1,null,0,1,0
1600876237494,18597,Log In,200,OK,Thread Group 1-1,text,true,,0,0,1,1,null,0,0,0
1600876256093,66,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,126,0,1,1,null,0,0,0
1600876256093,66,Landing Page,200,OK,Thread Group 1-1,text,true,,126,0,1,1,null,0,0,0
1600876256159,12255,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,0,0,1,1,null,0,1,0
1600876256159,12255,Start Selftest,200,OK,Thread Group 1-1,text,true,,0,0,1,1,null,0,0,0
1600876268415,4095,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,0,0,1,1,null,0,1,0
1600876268415,4095,Watch Video (Escape),200,OK,Thread Group 1-1,text,true,,0,0,1,1,null,0,0,0
1600876272511,28485,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,0,0,1,1,null,0,2,0
1600876272512,28485,Questions,200,OK,Thread Group 1-1,text,true,,0,0,1,1,null,0,0,0
1600876387486,16090,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,0,0,2,2,null,0,1,0
1600876387486,16090,Log In,200,OK,Thread Group 1-2,text,true,,0,0,2,2,null,0,0,0
1600876403577,46,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,126,0,2,2,null,0,0,0
1600876403577,46,Landing Page,200,OK,Thread Group 1-2,text,true,,126,0,2,2,null,0,0,0
1600876403623,12245,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,0,0,2,2,null,0,0,0
1600876403623,12245,Start Selftest,200,OK,Thread Group 1-2,text,true,,0,0,2,2,null,0,0,0
1600876415869,4080,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,0,0,2,2,null,0,1,0
1600876415869,4080,Watch Video (Escape),200,OK,Thread Group 1-2,text,true,,0,0,2,2,null,0,0,0
1600876419950,28472,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,0,0,2,2,null,0,1,0
1600876419950,28472,Questions,200,OK,Thread Group 1-2,text,true,,0,0,2,2,null,0,0,0
1600876537476,15896,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,0,0,3,3,null,0,1,0
