timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1600862053617,16223,BP06_S01_Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,0,0,1,1,null,0,0,0
1600862053617,16223,Log In,200,OK,Thread Group 1-1,text,true,,0,0,1,1,null,0,0,0
1600862069841,62,BP06_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,97,0,1,1,null,0,0,0
1600862069841,62,Landing Page,200,OK,Thread Group 1-1,text,true,,97,0,1,1,null,0,0,0
1600862069903,2056,BP06_S03_OpenHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,0,0,1,1,null,0,0,0
1600862069903,2056,Open Hearing,200,OK,Thread Group 1-1,text,true,,0,0,1,1,null,0,0,0
1600862533609,15881,BP06_S01_Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,0,0,2,2,null,0,1,0
1600862533610,15881,Log In,200,OK,Thread Group 1-2,text,true,,0,0,2,2,null,0,0,0
1600862549492,46,BP06_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,97,0,2,2,null,0,1,0
1600862549492,46,Landing Page,200,OK,Thread Group 1-2,text,true,,97,0,2,2,null,0,0,0
1600862549539,2050,BP06_S03_OpenHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,0,0,2,2,null,0,0,0
1600862549539,2050,Open Hearing,200,OK,Thread Group 1-2,text,true,,0,0,2,2,null,0,0,0
1600862071959,600006,BP06_S04_WaitForParticipants,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,0,0,2,2,null,0,0,0
1600862071959,600006,Wait For Participants,200,OK,Thread Group 1-1,text,true,,0,0,2,2,null,0,0,0
1600862671974,4156,BP06_S05_StartHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,0,0,2,2,null,0,1,0
1600862671975,4156,Start Hearing,200,OK,Thread Group 1-1,text,true,,0,0,2,2,null,0,0,0
1600863013609,15950,BP06_S01_Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,0,0,3,3,null,0,0,0
1600863013609,15950,Log In,200,OK,Thread Group 1-3,text,true,,0,0,3,3,null,0,0,0
1600863029559,46,BP06_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,97,0,3,3,null,0,0,0
1600863029559,46,Landing Page,200,OK,Thread Group 1-3,text,true,,97,0,3,3,null,0,0,0
1600863029605,2049,BP06_S03_OpenHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,0,0,3,3,null,0,0,0
1600863029605,2049,Open Hearing,200,OK,Thread Group 1-3,text,true,,0,0,3,3,null,0,0,0
1600862551589,600006,BP06_S04_WaitForParticipants,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,0,0,3,3,null,0,1,0
1600862551590,600006,Wait For Participants,200,OK,Thread Group 1-2,text,true,,0,0,3,3,null,0,0,0
1600863151606,4144,BP06_S05_StartHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,0,0,3,3,null,0,0,0
1600863151606,4144,Start Hearing,200,OK,Thread Group 1-2,text,true,,0,0,3,3,null,0,0,0
1600863493608,15829,BP06_S01_Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,0,0,4,4,null,0,0,0
1600863493608,15829,Log In,200,OK,Thread Group 1-4,text,true,,0,0,4,4,null,0,0,0
1600863509438,42,BP06_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,97,0,4,4,null,0,0,0
1600863509438,42,Landing Page,200,OK,Thread Group 1-4,text,true,,97,0,4,4,null,0,0,0
1600863509480,2050,BP06_S03_OpenHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,0,0,4,4,null,0,1,0
1600863509481,2050,Open Hearing,200,OK,Thread Group 1-4,text,true,,0,0,4,4,null,0,0,0
1600863031654,600005,BP06_S04_WaitForParticipants,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,0,0,4,4,null,0,0,0
1600863031654,600005,Wait For Participants,200,OK,Thread Group 1-3,text,true,,0,0,4,4,null,0,0,0
1600863631669,4133,BP06_S05_StartHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,0,0,4,4,null,0,0,0
1600863631669,4133,Start Hearing,200,OK,Thread Group 1-3,text,true,,0,0,4,4,null,0,0,0
1600863973608,16064,BP06_S01_Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,0,0,5,5,null,0,0,0
1600863973608,16064,Log In,200,OK,Thread Group 1-5,text,true,,0,0,5,5,null,0,0,0
1600863989672,41,BP06_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,97,0,5,5,null,0,0,0
1600863989672,41,Landing Page,200,OK,Thread Group 1-5,text,true,,97,0,5,5,null,0,0,0
1600863989714,2051,BP06_S03_OpenHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,0,0,5,5,null,0,0,0
1600863989714,2051,Open Hearing,200,OK,Thread Group 1-5,text,true,,0,0,5,5,null,0,0,0
1600863511531,600006,BP06_S04_WaitForParticipants,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,0,0,5,5,null,0,0,0
1600863511531,600006,Wait For Participants,200,OK,Thread Group 1-4,text,true,,0,0,5,5,null,0,0,0
1600864111546,4133,BP06_S05_StartHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,0,0,5,5,null,0,1,0
1600864111547,4133,Start Hearing,200,OK,Thread Group 1-4,text,true,,0,0,5,5,null,0,0,0
1600864453608,15933,BP06_S01_Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,0,0,6,6,null,0,0,0
1600864453608,15933,Log In,200,OK,Thread Group 1-6,text,true,,0,0,6,6,null,0,0,0
1600864469541,43,BP06_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,97,0,6,6,null,0,0,0
1600864469541,43,Landing Page,200,OK,Thread Group 1-6,text,true,,97,0,6,6,null,0,0,0
1600864469584,2054,BP06_S03_OpenHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,0,0,6,6,null,0,0,0
1600864469584,2054,Open Hearing,200,OK,Thread Group 1-6,text,true,,0,0,6,6,null,0,0,0
1600863991765,600005,BP06_S04_WaitForParticipants,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,0,0,6,6,null,0,0,0
1600863991765,600005,Wait For Participants,200,OK,Thread Group 1-5,text,true,,0,0,6,6,null,0,0,0
1600864591779,4131,BP06_S05_StartHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,0,0,6,6,null,0,0,0
1600864591779,4131,Start Hearing,200,OK,Thread Group 1-5,text,true,,0,0,6,6,null,0,0,0
